Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2017-02-26,1.09,3780081.91,2009302.02,536981.39,6635.9,1227162.6,876737.08,337642.19,12783.33,conventional,2017,Southeast,2,8,15.145256501217661,14.020216048138282,0.7144424707858599,0.2751405477970075,0.010416981417132496
2017-02-19,1.14,3178563.0,1648815.38,483659.79,4681.1,1041406.73,695382.17,330922.06,15102.5,conventional,2017,Southeast,2,7,14.971940080439827,13.856083942383599,0.6677335088856206,0.3177644722922042,0.01450201882217527
2017-02-12,0.91,4584245.6,2444616.0,806769.91,5419.77,1327439.92,800309.01,522265.71,4865.2,conventional,2017,Southeast,2,6,15.338136331741287,14.09876352639977,0.6028965966309044,0.39343830340735875,0.003665099961736875
2017-02-05,0.81,7545938.97,3878267.73,1537592.22,10563.99,2119515.03,1194582.55,919049.98,5882.5,conventional,2017,Southeast,2,5,15.836520224266692,14.566698332850734,0.563611266299914,0.4336133346504271,0.002775399049659016
2017-01-29,1.12,4143712.22,1855817.07,719826.98,6139.7,1561928.47,947470.76,611716.88,2740.83,conventional,2017,Southeast,1,4,15.237102856858819,14.261432454713145,0.6066031692219555,0.39164205771855864,0.0017547730594858803
2017-01-22,0.97,4992701.64,1897606.32,1188251.05,11258.47,1895585.8,834407.94,1059745.36,1432.5,conventional,2017,Southeast,1,3,15.423487932331726,14.455039005556918,0.44018473867023056,0.559059558264258,0.0007557030655114635
2017-01-15,1.17,3843139.76,1686737.9,724373.09,5637.4,1426391.37,784077.42,641123.95,1190.0,conventional,2017,Southeast,1,2,15.161800496510866,14.170658996386083,0.5496930481288596,0.4494726787361311,0.0008342731350092225
2017-01-08,1.17,3512131.09,1510770.18,635042.26,5892.48,1360426.17,818150.8,540435.37,1840.0,conventional,2017,Southeast,1,1,15.071733844077702,14.123309303982778,0.6013930178952674,0.39725446475349707,0.0013525173512356058
2017-01-01,0.94,4655896.95,1826477.14,1085898.73,9296.67,1734224.41,731587.7,1000752.82,1883.89,conventional,2017,Southeast,1,52,15.353645350197883,14.366071422107094,0.4218529596178386,0.5770607392154052,0.0010863011667561525
2017-12-31,0.94,98086.34,30325.05,36245.2,501.63,31014.46,24405.56,6544.94,63.96,conventional,2017,Spokane,12,52,11.493613585237762,10.342241068830361,0.7869090740254707,0.21102866211438148,0.002062263860147815
2017-12-24,1.32,66895.5,17243.77,20939.98,534.99,28176.76,20309.07,7796.19,71.5,conventional,2017,Spokane,12,51,11.110901927856862,10.246288293293963,0.7207737866241541,0.27668866115195645,0.002537552223889475
2017-12-17,1.34,61276.15,16166.42,17749.69,328.0,27032.04,20076.59,6919.35,36.1,conventional,2017,Spokane,12,50,11.023162295500052,10.204815100575045,0.7426960747320587,0.255968472967634,0.001335452300307339
2017-12-10,1.2,74626.15,20460.76,20182.48,397.01,33585.9,26559.33,6994.31,32.26,conventional,2017,Spokane,12,49,11.220259661000151,10.421891388975576,0.7907880985770814,0.2082513792990511,0.0009605221238674562
2017-12-03,1.16,80464.0,23473.0,17884.0,378.0,38729.0,33362.0,5310.0,57.0,conventional,2017,Spokane,12,48,11.295577586252595,10.564369772508797,0.8614216736812208,0.13710656097498,0.0014717653437992203
2017-11-26,1.49,48850.0,12988.0,15594.0,252.0,20016.0,14612.0,5404.0,0.0,conventional,2017,Spokane,11,47,10.796530128090472,9.904337191490706,0.7300159872102319,0.2699840127897682,0.0
2017-11-19,1.3,64230.0,17283.0,16712.0,410.0,29825.0,17010.0,12808.0,7.0,conventional,2017,Spokane,11,46,11.070241239179373,10.303135775322728,0.5703269069572506,0.42943839061190275,0.0002347024308466052
2017-11-12,1.17,86928.0,23286.0,19991.0,458.0,43193.0,37987.0,5076.0,130.0,conventional,2017,Spokane,11,45,11.372846972498374,10.673456875697358,0.8794712106128307,0.117519042437432,0.003009746949737226
2017-11-05,1.32,78530.28,22345.57,19106.3,286.43,36791.98,31681.11,5078.04,32.83,conventional,2017,Spokane,11,44,11.27125229573946,10.513062345090288,0.8610873891538319,0.13802029681468622,0.0008923140314818609
2017-10-29,1.41,70870.34,20428.73,21686.72,276.93,28477.96,23106.36,5310.69,60.91,conventional,2017,Spokane,10,43,11.168621399485012,10.256920848005223,0.8113769385166635,0.18648421445918176,0.00213884702415482
2017-10-22,1.31,77451.36,21170.41,32061.06,223.31,23996.58,17308.71,6657.31,30.56,conventional,2017,Spokane,10,42,11.257418316652563,10.085708270912727,0.7212990351125035,0.27742745007830283,0.0012735148091936432
2017-10-15,1.6,63283.44,15839.0,26443.4,98.77,20902.27,13661.48,7156.18,84.61,conventional,2017,Spokane,10,41,11.055394764329058,9.947660885044561,0.6535883423188007,0.3423637719730919,0.004047885708107301
2017-10-08,1.82,56315.89,13845.14,22168.16,38.94,20263.65,13676.09,6543.06,44.5,conventional,2017,Spokane,10,40,10.93874976913678,9.916633267756094,0.6749075314664436,0.32289641797010904,0.002196050563447355
2017-10-01,1.83,55420.33,13935.32,20908.42,26.77,20549.82,13317.33,7186.61,45.88,conventional,2017,Spokane,10,39,10.922719816685486,9.93065612180469,0.6480509318329796,0.34971644520487283,0.0022326229621476004
2017-09-24,1.84,54348.48,13393.92,20303.31,124.02,20527.23,13723.75,6762.47,41.01,conventional,2017,Spokane,9,38,10.90319032488629,9.929556291001536,0.6685631719428291,0.3294389939607049,0.0019978340964660114
2017-09-17,1.66,65219.18,16477.84,28242.32,34.47,20464.55,12775.39,7598.66,90.5,conventional,2017,Spokane,9,37,11.085524209229106,9.926498263718072,0.624269285178516,0.37130843336403685,0.004422281457447146
2017-09-10,1.89,57493.94,15581.38,21528.72,94.37,20289.47,11533.0,8688.6,67.87,conventional,2017,Spokane,9,36,10.959452222913214,9.917906596671832,0.568422930712335,0.4282319843741606,0.003345084913504394
2017-09-03,1.58,75840.73,20808.02,22824.26,102.75,32105.7,24386.21,7714.95,4.54,conventional,2017,Spokane,9,35,11.236403947850167,10.37682001007998,0.7595601404112042,0.24029845167680505,0.0001414079119907057
2017-08-27,1.42,86969.36,24242.56,22050.47,71.96,40604.37,34697.5,5902.35,4.52,conventional,2017,Spokane,8,34,11.373322649933643,10.611655602853299,0.8545262492682437,0.1453624326642674,0.0001113180674887949
2017-08-20,1.65,72084.39,19604.56,23704.67,189.66,28585.5,19888.67,8696.83,0.0,conventional,2017,Spokane,8,33,11.1856066675109,10.260689857395644,0.6957607878120026,0.30423921218799743,0.0
2017-08-13,1.67,68140.75,16296.64,26112.53,100.27,25631.31,16335.62,9284.42,11.27,conventional,2017,Spokane,8,32,11.12934537330372,10.15160894405213,0.6373306709645352,0.36222963243002404,0.0004396966054407675
2017-08-06,1.55,77832.62,20501.08,29823.74,121.9,27385.9,17489.63,9861.3,34.97,conventional,2017,Spokane,8,31,11.262328750499709,10.217820075859088,0.6386363055440939,0.3600867599750236,0.0012769344808824979
2017-07-30,1.56,75067.88,18393.36,29605.74,88.93,26979.85,16550.54,10298.79,130.52,conventional,2017,Spokane,7,30,11.226161371047201,10.202882634083865,0.6134407715387595,0.3817215440412012,0.0048376844200394
2017-07-23,1.44,77668.0,17050.89,35913.91,88.54,24614.66,13712.78,10899.63,2.25,conventional,2017,Spokane,7,29,11.260211486346904,10.111138104751793,0.5570980870749384,0.442810503984211,9.140894085069629e-05
2017-07-16,1.35,86112.54,26467.32,25825.62,241.55,33578.05,23087.63,10239.46,250.96,conventional,2017,Spokane,7,28,11.363421937053083,10.421657639582149,0.6875810239129431,0.30494504594519334,0.007473930141863509
2017-07-09,0.97,128455.05,26682.9,32986.26,119.07,68666.82,68576.38,46.14,44.3,conventional,2017,Spokane,7,27,11.763342101467783,11.13703595507906,0.9986829155624215,0.0006719402471237199,0.0006451441904547202
2017-07-02,1.2,102306.61,19186.14,34732.14,150.14,48238.19,48093.04,35.92,109.23,conventional,2017,Spokane,7,26,11.535739338224799,10.78392704021532,0.9969909733346131,0.0007446382212931289,0.002264388444093777
2017-06-25,1.12,103925.6,22126.81,27886.74,69.45,53842.6,53465.11,377.49,0.0,conventional,2017,Spokane,6,25,11.551440159720391,10.893838826867807,0.9929890087031459,0.007010991296854164,0.0
2017-06-18,1.11,103313.47,21695.01,28464.58,84.08,53069.8,53053.14,8.89,7.77,conventional,2017,Spokane,6,24,11.545532722742138,10.879382150138321,0.9996860738122246,0.00016751523465323028,0.00014641095312211463
2017-06-11,1.16,94583.08,16949.7,27300.24,62.41,50270.73,50207.99,13.63,49.11,conventional,2017,Spokane,6,23,11.457244453351608,10.825198170257984,0.9987519576501076,0.00027113192905692837,0.000976910420835345
2017-06-04,1.16,97756.24,18046.3,29061.02,52.82,50596.1,50585.78,0.0,10.32,conventional,2017,Spokane,6,22,11.490242541600988,10.831649541380182,0.9997960317099539,0.0,0.00020396829004607075
2017-05-28,1.15,102536.61,20265.31,31394.11,156.08,50721.11,50674.3,33.81,13.0,conventional,2017,Spokane,5,21,11.537984937088682,10.834117189192185,0.9990771101026772,0.0006665863582244159,0.0002563035390984148
2017-05-21,1.14,92273.1,20886.24,26056.94,196.5,45133.42,44915.11,143.04,75.27,conventional,2017,Spokane,5,20,11.432518774396286,10.717400427311814,0.9951630078110634,0.003169270132863851,0.0016677220560728614
2017-05-14,1.08,108411.15,23815.87,31405.86,68.52,53120.9,53015.54,18.68,86.68,conventional,2017,Spokane,5,19,11.593695446577492,10.880344551582942,0.9980165998693546,0.00035165066856924484,0.0016317494620761322
2017-05-07,1.0,140992.26,35074.32,44285.32,68.98,61563.64,57195.98,4035.76,331.9,conventional,2017,Spokane,5,18,11.856467366799341,11.0278429587316,0.9290545523299143,0.06555427846696525,0.005391169203120543
2017-04-30,1.02,114753.82,22231.98,28664.66,64.58,63792.6,63101.53,688.44,2.63,conventional,2017,Spokane,4,17,11.650553131397931,11.063408150821523,0.9891669253173566,0.010791847330254607,4.122735238883507e-05
2017-04-23,1.02,100154.13,21016.93,31935.14,63.35,47138.71,47076.77,6.19,55.75,conventional,2017,Spokane,4,16,11.514475562947355,10.760871024583206,0.9986860056204337,0.00013131458200701718,0.0011826797975591611
2017-04-16,1.09,101877.38,22310.41,24057.81,131.98,55377.18,55362.83,6.28,8.07,conventional,2017,Spokane,4,15,11.5315350279069,10.92194093233516,0.9997408679893054,0.00011340411339111165,0.00014572789730354633
2017-04-09,0.93,126295.09,31685.51,42399.5,28.47,52181.61,51852.08,316.06,13.47,conventional,2017,Spokane,4,14,11.746384349822952,10.862504576604234,0.9936849399625654,0.006056923119083524,0.00025813691835112026
2017-04-02,1.12,95055.86,20769.46,26687.61,12.45,47586.34,47511.05,43.02,32.27,conventional,2017,Spokane,4,13,11.462230517853031,10.770322038457625,0.9984178232660886,0.0009040409495666195,0.0006781357843448352
2017-03-26,1.09,93209.14,20638.9,24121.86,21.01,48427.37,48412.48,9.53,5.36,conventional,2017,Spokane,3,12,11.442611793038841,10.787841078006588,0.999692529245342,0.00019678954277302276,0.00011068121188493201
2017-03-19,0.92,110951.46,22275.29,24389.97,64.85,64221.35,63117.36,1074.7,29.29,conventional,2017,Spokane,3,11,11.616857100264559,11.070106559935693,0.9828096108225691,0.016734310318920424,0.0004560788585104486
2017-03-12,0.83,132799.77,23152.23,30302.15,51.55,79293.84,74945.53,4149.17,199.14,conventional,2017,Spokane,3,10,11.796605314200432,11.280928336148964,0.9451620705971612,0.05232651111359975,0.0025114182892391136
2017-03-05,0.85,128940.32,22154.4,31330.88,54.48,75400.56,43180.15,32199.31,21.1,conventional,2017,Spokane,3,9,11.767112696131894,11.230583243437191,0.5726767811804051,0.42704338004916675,0.00027983877042823025
2017-02-26,0.75,122591.72,19681.43,26454.78,531.27,75924.24,58196.05,17637.97,90.22,conventional,2017,Spokane,2,8,11.716622920623301,11.237504450923112,0.7665015810497412,0.2323101291497946,0.001188289800464252
2017-02-19,0.85,101482.65,19026.46,19163.64,314.98,62977.57,53957.47,8989.8,30.3,conventional,2017,Spokane,2,7,11.527652980744756,11.050549788776408,0.8567728160994462,0.1427460602242989,0.0004811236762548952
2017-02-12,0.77,110492.2,21706.17,27884.97,42.58,60858.48,44301.52,16496.0,60.96,conventional,2017,Spokane,2,6,11.612709259584838,11.016322879214657,0.727943254580134,0.2710550772875037,0.001001668132362162
2017-02-05,0.76,165785.94,30442.86,47312.59,527.32,87503.17,63590.88,23843.58,68.71,conventional,2017,Spokane,2,5,12.018458748978913,11.379441728352997,0.7267265860196837,0.2724881852851731,0.000785228695143273
2017-01-29,0.84,112192.95,20867.72,25238.48,27.25,66059.5,56084.13,9927.04,48.33,conventional,2017,Spokane,1,4,11.627984349048285,11.098326267792915,0.8489941643518343,0.15027422248124797,0.000731613166917703
2017-01-22,0.88,113430.5,19006.07,38753.45,153.69,55517.29,49749.97,5680.78,86.54,conventional,2017,Spokane,1,3,11.638954409480462,10.92446779499455,0.8961166872518453,0.10232451908225347,0.0015587936659011996
2017-01-15,0.93,107376.76,15011.06,31840.57,438.94,60086.19,58001.9,2063.92,20.37,conventional,2017,Spokane,1,2,11.58410836326354,11.00355195304599,0.9653116631292482,0.034349323862937556,0.0003390130078142748
2017-01-08,0.78,144931.3,16655.27,59371.33,68.06,68836.64,61628.87,7043.88,163.89,conventional,2017,Spokane,1,1,11.884022015820854,11.139505967343863,0.8952916644391709,0.10232748141106249,0.002380854149766752
2017-01-01,0.87,115041.61,11707.17,43700.05,511.0,59123.39,58631.06,415.97,76.36,conventional,2017,Spokane,1,52,11.65305786045829,10.987398808616277,0.9916728387868151,0.007035624986997532,0.001291536226187301
2017-12-31,1.14,192170.15,96909.29,6606.57,263.96,88390.33,67703.51,20686.82,0.0,conventional,2017,StLouis,12,52,12.166141660193315,11.389529166892801,0.7659605977260181,0.23403940227398176,0.0
2017-12-24,1.38,149940.62,71923.53,12725.42,321.56,64970.11,52479.82,12490.29,0.0,conventional,2017,StLouis,12,51,11.918001297320416,11.081697988537005,0.807753288396772,0.192246711603228,0.0
2017-12-17,1.17,154325.75,70752.06,5892.57,273.79,77407.33,59608.2,17799.13,0.0,conventional,2017,StLouis,12,50,11.94682738690297,11.256849676525926,0.7700588561832581,0.2299411438167419,0.0
2017-12-10,1.18,156410.57,59840.03,6577.15,153.25,89840.14,61719.51,28120.63,0.0,conventional,2017,StLouis,12,49,11.960246081339283,11.405798278557107,0.6869925848290085,0.3130074151709915,0.0
2017-12-03,1.37,132165.0,61716.0,6514.0,320.0,63616.0,41245.0,22371.0,0.0,conventional,2017,StLouis,12,48,11.791813987240017,11.060636009208594,0.6483431841046278,0.35165681589537223,0.0
2017-11-26,1.31,126244.0,59506.0,10345.0,547.0,55845.0,37032.0,18813.0,0.0,conventional,2017,StLouis,11,47,11.745979742392953,10.930353181520665,0.6631211388665055,0.33687886113349447,0.0
2017-11-19,1.23,152206.0,70695.0,6761.0,374.0,74375.0,58388.0,15987.0,0.0,conventional,2017,StLouis,11,46,11.932996715467755,11.216888588135694,0.7850487394957983,0.21495126050420169,0.0
2017-11-12,1.3,169251.0,89557.0,7643.0,136.0,71915.0,51019.0,20896.0,0.0,conventional,2017,StLouis,11,45,12.0391440075437,11.183254050246186,0.7094347493568797,0.29056525064312033,0.0
2017-11-05,1.55,125685.45,58145.15,16129.77,588.91,50821.62,44600.41,6221.21,0.0,conventional,2017,StLouis,11,44,11.741545592427402,10.836096810051368,0.8775873338945118,0.12241266610548818,0.0
2017-10-29,1.34,134388.82,83829.38,11655.32,117.88,38786.24,34224.0,4562.24,0.0,conventional,2017,StLouis,10,43,11.808499960154842,10.565846605543708,0.8823747803344691,0.11762521966553087,0.0
2017-10-22,1.61,120265.74,72104.67,8866.99,81.1,39212.98,34007.52,5199.54,5.92,conventional,2017,StLouis,10,42,11.697467388258408,10.576788594853307,0.8672516090335393,0.132597420547992,0.0001509704184685785
2017-10-15,1.75,125434.52,56251.73,17904.77,50.25,51227.77,41063.69,10136.37,27.71,conventional,2017,StLouis,10,41,11.73954712066075,10.844056567275508,0.8015904264425331,0.1978686560043508,0.0005409175531162103
2017-10-08,1.83,127591.09,50280.03,6489.27,77.53,70744.26,51510.04,19224.32,9.9,conventional,2017,StLouis,10,40,11.756593657375719,11.16684081679469,0.7281161750790807,0.2717438842388061,0.0001399406821132909
2017-10-01,1.83,129576.56,53230.11,6365.22,139.39,69841.84,48257.51,21570.51,13.82,conventional,2017,StLouis,10,39,11.772034899760293,11.154002854062426,0.6909541615742083,0.3088479627684494,0.000197875657342361
2017-09-24,1.83,144890.83,55004.63,7796.72,126.19,81963.29,58921.39,23031.97,9.93,conventional,2017,StLouis,9,38,11.883742743006247,11.314038943589159,0.7188753648127107,0.281003483388722,0.00012115179856738304
2017-09-17,1.72,122734.74,52470.0,9190.83,74.85,60999.06,46655.44,14303.89,39.73,conventional,2017,StLouis,9,37,11.717788867828954,11.018630126761522,0.7648550649796899,0.23449361350814257,0.0006513215121675645
2017-09-10,1.47,197546.49,109797.39,15410.99,55.81,72282.3,61599.32,10532.93,150.05,conventional,2017,StLouis,9,36,12.193734290114678,11.188348399447037,0.8522047582879902,0.14571935314731269,0.0020758885646970284
2017-09-03,1.69,155772.26,71468.66,15124.65,147.23,69031.72,53354.85,11043.68,4633.19,conventional,2017,StLouis,9,35,11.95615676739337,11.142335874079285,0.7729033841254426,0.15997978900134605,0.06711682687321133
2017-08-27,1.71,153581.11,68563.36,18506.1,214.47,66297.18,53462.64,6959.92,5874.62,conventional,2017,StLouis,8,34,11.941990621558228,11.101917724816776,0.8064089603811203,0.1049806341687535,0.08861040545012625
2017-08-20,1.6,168054.68,77753.47,20659.5,233.13,69408.58,60881.95,5823.82,2702.81,conventional,2017,StLouis,8,33,12.032050632046507,11.147780177314026,0.8771530839559027,0.08390634126213214,0.03894057478196499
2017-08-13,1.49,169526.52,81583.85,16239.33,251.27,71452.07,60139.12,7179.81,4133.14,conventional,2017,StLouis,8,32,12.040770552505709,11.17679614954482,0.8416707871444452,0.1004842826806837,0.05784493017487107
2017-08-06,1.49,163833.23,73948.62,18312.07,174.67,71397.87,57720.94,9088.27,4588.66,conventional,2017,StLouis,8,31,12.006610402927981,11.176037321871906,0.808440643957586,0.12729049199927114,0.06426886404314303
2017-07-30,1.52,154896.27,66450.58,19148.7,157.76,69139.23,62761.15,4260.8,2117.28,conventional,2017,StLouis,7,30,11.950517401975926,11.143892040053826,0.9077502020198953,0.061626373333923457,0.03062342464618134
2017-07-23,1.33,194261.62,99724.67,17159.84,192.82,77184.29,66945.66,5322.86,4915.77,conventional,2017,StLouis,7,29,12.176966233944544,11.253964173815595,0.8673482647828983,0.06896299752190505,0.0636887376951968
